userID-bookID,prediction
u39517270-b48001004,4.489384384833149
u10886228-b05461178,4.000762294455746
u60636097-b57215147,4.088137899139752
u02797722-b57839257,2.6544936935735373
u09281341-b49534838,3.0295603469595096
u00331735-b64355297,3.6774371190676804
u42552962-b57692646,3.7954542802504974
u23909380-b47696618,3.6480792358598744
u86154082-b22941357,3.7085069722434167
u03231483-b74620891,3.932490616311864
u66243274-b28104776,3.1501342208942034
u38419513-b02830492,4.067171092661716
u94909358-b06484216,3.834025981617466
u30758853-b50534748,4.653682750170569
u64380431-b14733596,3.870119649684145
u84580593-b51395704,3.4780124799069294
u89314766-b38282544,3.2308998848806727
u04214717-b84420905,4.7612158706380825
u45644406-b46346824,3.8741668135689693
u57065597-b87250311,3.477350893873085
u70583941-b41720802,3.092603763891453
u14886852-b96807552,4.328765943712649
u15777708-b00434263,4.630593883626624
u13113358-b10414328,4.440099827234968
u82305368-b59484840,3.3222455975579734
u09281728-b92664370,3.5631334253538007
u31158226-b33225771,4.014744606452059
u86429804-b19086779,4.404397757657764
u55909684-b17049140,4.206528672182004
u39532096-b25150484,2.7375794102148427
u46506661-b75740531,3.6654957461217754
u17868700-b94885076,4.45903219303215
u40048477-b92168553,4.398592001331545
u73626386-b18913544,3.9890803899966802
u19156078-b84985296,3.5286011745234362
u13627096-b17319783,3.8302526477755205
u72743266-b33785620,4.761543567910298
u89542311-b45181381,3.8455615270149535
u56905067-b74251340,3.6114431050053284
u19477023-b70788559,3.3570508128887013
u39975168-b50640872,5.070594724729011
u33420044-b69391908,3.441346012826737
u12821556-b10173543,3.802524087145554
u22781120-b20588712,3.8460799991801444
u82340295-b83913903,3.8767697763829374
u98829213-b72665421,2.3940560592815845
u45186184-b70841479,4.687169057797378
u81965254-b12340627,3.8645607425928037
u42833810-b09798441,4.070580283502183
u77117218-b70126785,4.079711629587559
u88854425-b46346304,4.364612953373027
u74551836-b98022746,4.528705705180806
u31606792-b19970008,3.6636542691635663
u54729868-b19912408,4.662006857314926
u31884436-b86854613,4.144281783313408
u09866807-b97158708,4.452475597108378
u23377869-b57246537,2.3906059708331133
u26137349-b22923888,4.179794890464516
u07173889-b70113228,2.819830101345531
u19200494-b55386010,4.219224182048196
u61324873-b43428405,4.460882848528678
u44992769-b83324536,4.458967463203183
u87077273-b72139776,3.7585251885546542
u20430523-b00989537,4.247982937658499
u88166242-b78312741,2.942868058164415
u89785845-b30804944,3.742678145783508
u03166809-b85708856,4.6807327257034235
u11060524-b78716872,4.378876992263959
u71353564-b39996061,4.540076197174792
u77950123-b39423666,3.4988548520610827
u13338744-b30930366,4.240159489033305
u53287415-b22756425,4.022835401787297
u65592016-b30848216,4.744208017468866
u94394205-b07081673,4.252861794226772
u93022254-b45438183,4.567086714461928
u12510042-b74914680,4.12782260836342
u47831098-b65420183,4.331317126766479
u46050989-b23087625,3.946948230295624
u84006635-b39619463,4.015518434827194
u42306821-b79035604,3.437637202131196
u63684342-b80156297,3.438738964385025
u77202307-b50311376,3.5942481487511837
u44952890-b43575288,3.537636982793849
u71335373-b78612377,3.1384673322212024
u77415820-b34825339,4.595594229371405
u96049572-b23375156,2.9216603201165245
u28840175-b63466729,3.4882784158007913
u58613674-b74545786,3.8142603464749754
u07331944-b99026973,4.707867521824596
u79718611-b12503442,3.009045818503396
u20894746-b87250311,3.9625812705120977
u40326475-b49893625,3.5331368248088624
u41219985-b65928080,4.036263150541854
u93980390-b53826047,1.56430794474975
u60616890-b63124576,3.382295108456707
u64067665-b10003622,3.42584521674039
u97424295-b68296116,4.229266466751456
u73693733-b66747010,4.4747396383342455
u77117218-b94802045,3.9776259351946823
u29509945-b45586327,4.516169613827889
u67529894-b69147451,4.0899009523754275
u70085392-b20271039,3.279741006752186
u51184096-b42908334,2.9386288300231733
u14537880-b74086530,4.513824888876312
u72553986-b28498294,4.2749074712379125
u02929571-b90626632,3.9276955963976934
u70483730-b25543219,4.136604772345769
u22062034-b82756858,2.70100158710091
u66688497-b57678335,3.137183112199138
u76864458-b55381961,4.361861443265268
u86820357-b53046816,3.956356599343737
u73010903-b60938041,3.150956697073038
u37780594-b29628868,3.5115816986217436
u98968759-b12061613,3.298826780881999
u88683037-b31568344,3.5290458120143073
u76922887-b81654019,3.3333931685019205
u46303313-b17106869,4.510594365344024
u08571927-b99883121,4.416813577544668
u74324550-b14541869,0.8699882421837887
u70942759-b91037074,4.055079268855057
u06388506-b37440917,4.24267758469804
u13351413-b18427843,3.704653721754586
u70485832-b60204832,1.8505250668490927
u27624327-b51308042,2.8565006337210175
u78474856-b14631943,3.6192642691542605
u64606609-b22158989,4.246710989285247
u71315153-b47696618,3.788720760173539
u69101430-b96347205,4.752961685490764
u00559071-b68939557,3.629782940410864
u07510314-b75979488,4.016492771032376
u26203517-b25452173,2.507965224178999
u07901596-b02181729,4.064338510755654
u08413978-b43213819,4.3155803525131775
u21589773-b40730030,3.8565258624140255
u60467503-b91663733,5.052630480041646
u97424295-b01504274,4.155214085594142
u04862398-b53627125,4.077417231329994
u50321355-b02282297,4.8555267541056315
u40699634-b32544784,3.4972188966540756
u80162051-b70294183,3.6017403317719263
u42013288-b70415598,3.8234259365928565
u44978739-b21669535,4.99139192546299
u64444468-b68145242,3.9131676760021814
u93263382-b60943741,4.2779468336029085
u79015950-b27275001,1.962274802812756
u30260941-b92204031,4.938936294115464
u67199613-b25900351,3.929634489854429
u69786896-b90299045,3.932852890406439
u75910169-b84213664,3.973690349330765
u36930232-b34479052,4.080868654201794
u31914981-b55381961,3.863944784211579
u77551377-b00434263,4.426457460011075
u21267685-b81636557,4.452982817483513
u54249768-b49080054,0.702465045337876
u84269146-b13623045,3.9513479830877203
u56301606-b48023303,3.9630482602903614
u74794133-b81012262,4.9059044893205375
u03212488-b73766559,4.314674583456223
u91112766-b90623008,3.7282423774699476
u35619944-b39335765,3.219019045161116
u99658133-b36706388,4.350864130863879
u29172006-b85472991,4.098749853486225
u39042573-b37861581,2.49407210155525
u39710102-b07622689,4.434920688527053
u64149845-b06210616,4.314076507949814
u87542624-b49987962,3.7362780353023157
u26012628-b01781078,3.3227557334668556
u76971982-b84103903,3.7216073027213414
u77284374-b63723921,4.659650199095007
u46963664-b18656623,4.363358216982834
u29958428-b30980690,3.647398306785582
u71393328-b24282259,4.734086400475913
u04518010-b71457570,4.061153097045899
u59149607-b56923147,3.957215841056973
u21248556-b17514350,5.240733770934949
u20600956-b49779184,4.0040858033577225
u47973158-b74212009,3.7818054283529623
u96279355-b27740215,2.2834560371688264
u76293144-b25856473,3.9375931588454116
u03387183-b81367344,4.800747600365005
u70115169-b31234267,3.697103879290795
u59329628-b94329458,4.053783024466168
u52650128-b67034000,3.191404248171065
u53543833-b41701930,3.8389549111087025
u07804523-b27342730,4.874142667583976
u76314046-b91057787,3.348406019934809
u12932788-b11403370,2.9894676477132687
u60747324-b39969042,4.6534783742494
u81891414-b21419656,4.151053718412169
u20633103-b17514350,3.287375976891118
u02312192-b65854008,4.070424949406218
u67805381-b85083639,3.094973566792073
u38309884-b35521859,3.5647289862049547
u78488292-b37626411,2.9285314702297045
u66525829-b80443453,3.9520080897332726
u15920590-b39056529,3.7011767061977134
u78413606-b99816042,2.8034047085945573
u77026851-b41263232,4.39922340123178
u99656697-b28740158,3.5214430610930707
u24817997-b06433151,4.301950276464895
u66079566-b87324090,4.128806377217755
u06764129-b41488415,4.499438423257439
u11950257-b56916240,4.540817319823074
u96987938-b10876672,3.8222059758382714
u49224105-b23882378,3.48004402008056
u55679847-b12741880,4.099544287480823
u71374362-b02766219,2.377656642459878
u21914354-b87250311,4.683090365389934
u40598537-b57376948,3.195458454949977
u29699092-b21882963,3.9540574237593185
u99039693-b63108918,4.278188912755705
u58915526-b30656000,4.063210438871427
u97743642-b80960657,3.5987560311046543
u18219574-b84103903,3.5970523189029238
u09376628-b92030309,3.272742965221504
u56156277-b70623138,3.37643561122566
u87504520-b22941357,4.095103589057667
u98492137-b25543219,3.6904220504116454
u19188651-b19843170,3.620767153689867
u46685348-b21822654,1.9660240913180989
u55524142-b73845657,3.259390528304791
u23487969-b77954781,4.015805043077616
u78414307-b42339926,4.4899548546035914
u09309254-b24779464,3.5229222179816193
u43305677-b52586139,3.3927727862471535
u55873297-b47380623,3.842471609667578
u11164463-b84105619,3.5164008702735896
u01846080-b51975826,3.6252723424296955
u54938217-b07626474,4.544067915306881
u73750633-b16352722,4.933190725392026
u48390072-b25270238,3.1908147948033263
u87077273-b53235565,3.9195722627724727
u79180975-b68902146,3.211863528773503
u73464887-b63688445,4.83427365593341
u10802408-b80258613,3.369817162789383
u17610558-b96886575,3.827211675392858
u23740039-b61423896,3.982933123021091
u76647498-b69624224,3.263713606684048
u70936126-b73828429,0.7459611525006344
u75489053-b06602822,2.5749746206638693
u59206579-b17514350,4.062505881179247
u56361844-b77352439,3.6291307130813366
u12119340-b22158989,4.365798965996252
u87624113-b64045177,4.519281857390419
u39722655-b78274584,3.7696352673088334
u95302466-b02899893,4.200538374923493
u27114181-b56020340,3.7213192346892505
u76496085-b40903862,3.961064716594234
u68889436-b36524125,4.314960569344753
u14858664-b92628733,4.232788075588703
u80330430-b51157071,4.294616770766545
u20512873-b57856362,4.5512658272235536
u22151967-b44113368,3.7376915632528465
u23447526-b05809517,4.1330501573172835
u79851142-b34838328,4.445618216397893
u14424811-b65160512,3.618758100581515
u95512879-b10062196,3.580660002612585
u75206617-b85875764,3.5208447356340056
u65692614-b57376948,4.028776202641965
u37777032-b43680953,4.124567974159609
u41499500-b52453648,4.270312474988039
u57871054-b81528778,3.39792501188028
u14981997-b80735440,4.1219142547274705
u91449124-b48548510,4.321349455421543
u93556052-b03592599,3.413206721113872
u54203409-b24282259,4.304020789061231
u96165774-b78149644,3.6109922723587946
u93980390-b37224716,1.9705117229233453
u63331290-b23871388,3.773659222484676
u24714788-b91102534,3.745079210808511
u94889299-b78687816,4.107924751613911
u71197089-b04440313,2.9616559308983597
u68500493-b13623045,3.653412160536233
u46460734-b71442874,3.716385770772888
u76690953-b83324536,4.6168458674211035
u79551833-b66725594,4.349144282518191
u44274890-b25543219,4.317221116076924
u25937483-b69048974,4.040799250839102
u09265562-b04153246,3.9036682728836114
u40564163-b09295767,3.472721851208534
u31153014-b23538185,4.023208347417318
u43676975-b66793173,4.298863712332494
u02031606-b39139918,4.114841453120778
u15584410-b33922388,4.344892312613799
u07784314-b15544975,3.4137570408974574
u79022235-b32711943,4.068722641787026
u48092617-b86626886,4.799086160556148
u27776682-b76915592,4.918211757689281
u15586678-b45586327,3.9388699409915144
u37864433-b98007762,4.122434319937356
u87907549-b28119548,3.853387157031379
u25620545-b83212485,3.8038075847358472
u33746326-b43563123,4.4764881935130285
u57048587-b64227793,3.998555105711979
u47582254-b15118058,3.691267005771459
u49558458-b03558239,4.232966969382084
u63502783-b26270467,3.1374890090391903
u25133364-b49717398,4.020041948099133
u54834884-b12034008,4.089942270343159
u73858809-b44221918,4.455400609326052
u03896017-b25060696,2.9920827023657495
u05569077-b88970616,3.5482602953367834
u52632228-b66414136,4.08809957057998
u66548000-b57616942,3.925721306205809
u25653490-b83943222,4.187498814707955
u31695470-b27633809,1.729503479357772
u42499693-b08536325,1.307779596936529
u08052737-b85214369,3.908393301956559
u41557325-b78306858,3.9278352979994597
u48747061-b65684502,3.66564981415495
u15494359-b75200650,2.891619602316197
u46117267-b64239058,3.914207638109027
u66754638-b39593517,3.432628572998091
u28662305-b50099578,3.4726978763814427
u97650642-b15164651,2.9431437562466374
u52751072-b89076881,2.987334734936574
u05142867-b77570797,3.4417821226658463
u53010826-b12221963,4.270856135219617
u17122059-b71435689,3.6065780921375596
u39710102-b98829644,4.382220542302809
u52747132-b27243064,4.4930158825541575
u43204016-b85891560,3.7641271701893033
u24451055-b44677026,4.150259449355596
u05064087-b73742957,4.069451182669908
u77399977-b00955830,4.579451314742959
u23740039-b22285813,3.6394013067409325
u03647859-b47608909,4.177719343311872
u33447921-b84783389,5.295210776491405
u89337242-b39176152,3.4413343245532584
u43176617-b35397089,3.8838907913775853
u60333544-b92155654,4.10659722895824
u77329938-b38003254,4.633149341228675
u78883355-b15477845,4.739511138230673
u51430659-b39405098,4.814318491517973
u46578080-b22036626,4.410297998042994
u80704887-b75743714,3.7046293020093968
u99204675-b46250391,3.212579472903656
u57701035-b50297800,4.484756654856353
u58146642-b28551876,3.660748863826979
u03969182-b14913608,4.250182072705361
u10208327-b99512648,3.5506985349210574
u58362474-b94285656,4.455962576931005
u66021952-b11226006,4.565538737404762
u62116800-b68291753,3.880349752051627
u73973014-b49240439,3.6318978421479167
u33166939-b23243412,4.762984647076248
u84487452-b87567799,3.8301667621520616
u40178985-b15187628,4.112956325978152
u76356300-b59831923,4.946447978005746
u64444468-b89385385,3.383463243738227
u28416473-b11121642,5.084130600476702
u01189936-b54883246,3.48648350453186
u67876072-b65861009,4.078980840245658
u80108422-b13495755,4.622875533716092
u44313968-b63525763,3.735420290345807
u51185462-b20079039,4.262211099304725
u22742333-b69049076,3.709021984080582
u12698257-b52611989,4.10560835273872
u67232733-b84782791,4.342560567753945
u71077220-b91291598,2.7899783989927593
u37239089-b27268853,3.3403426365031383
u96484639-b39892296,3.236728792986822
u99636763-b97803945,4.049957226937565
u69785598-b89076881,5.110804047517724
u38705772-b29225202,3.894605994621404
u74546375-b12675407,4.299443293621513
u17781457-b54914938,3.9505902525294534
u11253563-b13415589,4.487306855064763
u93713702-b07183277,4.467057877724917
u13759441-b95529192,3.896723872835558
u51233768-b05607338,0.7592829749377056
u43676975-b88372098,3.3417593536008288
u44601221-b92932322,3.506982333364283
u03755003-b01874702,4.566018247176921
u68211939-b83352894,3.4996670805457386
u51782687-b16547587,4.684000406956279
u04005600-b54977099,4.208627671760925
u08854076-b40668305,3.066596472197804
u40307476-b00202122,4.128642462198022
u58862091-b84171017,4.839012264735648
u75889303-b31693226,4.472877548354506
u95093021-b01161059,4.418169213204241
u81137716-b66828493,3.464159024294531
u55355046-b56483973,3.4037846968205607
u32396039-b61640324,3.6055204059928965
u48374917-b02552883,4.125200950945189
u60969026-b72193866,3.7023103752648225
u67500664-b18210119,3.6620715085124003
u31325350-b56324433,3.0071182080414576
u69121530-b50240861,3.558484022755865
u24811389-b17106869,3.6833332316261242
u91770931-b77407293,3.7708329790469906
u56189997-b10630970,3.5679183847040843
u18553006-b09661260,4.801873207515664
u21907404-b31474884,4.775911909813135
u88769917-b51756789,4.078011946754075
u86815174-b92041009,2.895326068218519
u81201508-b34799447,4.09346055661293
u52976398-b68632371,3.4682779564334534
u77499432-b43585183,3.5022199206697193
u13782162-b87979834,3.810126399787144
u32146232-b12761961,4.276048287881868
u04314396-b27700263,3.951305950600423
u89733481-b74407211,4.187907181309609
u56511483-b10696452,2.818050979397402
u15740824-b61333431,3.474370587906577
u47428249-b39429718,4.664953481817702
u43198841-b41543302,2.6149804625113746
u03311330-b45074990,4.328895462190451
u78000391-b65858384,4.3159232682248945
u94329406-b54397517,4.123764383205988
u42295775-b83565702,2.6301360866917416
u52460811-b97259925,4.277988850454091
u73529814-b46803205,2.29671189493819
u14537880-b22691947,4.291467509293976
u90954467-b14721894,3.3145501731313476
u30358786-b38654027,3.4897875160009564
u44224946-b88121462,4.130427839570977
u02454881-b13598775,2.879861084712885
u26694770-b92376186,3.8151117369951404
u20292480-b47458359,4.07651574176611
u27684338-b67966706,3.365641122285827
u52176755-b84420905,4.463041674735636
u88026985-b66210765,3.474518933905611
u22577028-b47283271,3.536722841333712
u64733058-b98130472,4.095711991610457
u87268900-b66297223,4.872777392479972
u67267123-b43794634,2.9930476753354975
u85672305-b01647211,3.26527786939754
u40048477-b54562129,4.256845255555437
u82520241-b79852524,4.835455851694911
u57607355-b03131840,3.782234144912613
u29510685-b39056529,2.7186403610355505
u30357507-b74661705,3.58656412971421
u68157646-b21643873,3.3548043392710687
u61028178-b39969042,4.456396895922586
u65030138-b65056686,4.424060337873243
u24205894-b77668278,2.936161116405224
u89810903-b43451495,3.977156015457921
u88965930-b75123737,3.611820579503448
u91514097-b22059853,3.446823829747196
u73867232-b66936741,3.659806459739877
u29197845-b45586327,4.294220733809094
u24663740-b75538588,4.359345373092709
u18409976-b51116095,4.588704355139884
u08962201-b53627125,2.664082792292885
u13817804-b49033553,4.108839055445582
u90609599-b03611505,3.947530940398977
u64605140-b17330176,4.088971186620804
u09178753-b01227958,3.0671385721691937
u47342099-b90645588,5.029650969174976
u62762657-b35464982,4.1609385720314265
u03495979-b92923630,3.8555880853903335
u99580867-b33278794,3.67057461995039
u09284434-b68632371,4.568361087554212
u08045885-b00089559,3.410302945694581
u11001798-b80663969,3.7891044960261304
u10368627-b02004497,3.172143938538314
u79089557-b06770648,3.8527359502697025
u81427965-b95792502,3.7507762945174776
u90253795-b15322881,3.914505996258054
u70918240-b15284370,4.815170367692676
u62379360-b36064954,3.8521139358522696
u86395610-b18236148,2.0927510636802302
u79277451-b38392740,5.0381460364114785
u40029085-b85399901,4.243964022985435
u03495979-b69749211,4.089998346801862
u80162051-b21882963,3.3166794732250584
u92937453-b08210686,4.050915478896989
u81717302-b90623008,5.006143313426463
u65921474-b29518215,4.123684647679576
u84182994-b33938575,4.276939363180065
u18484012-b92932322,3.989086720219576
u79089557-b89790173,3.1320192924387973
u59132401-b57131813,4.427943132110537
u76330771-b03592599,4.06993475257844
u90274469-b54525145,4.701361900887702
u52571986-b76669850,4.864273101004429
u11362116-b98101952,3.4634528563113993
u72451800-b11864726,4.370444353754055
u79656881-b91970324,3.0132641224515866
u11517145-b05683889,4.45268415850298
u14704500-b30188123,4.142240719678504
u67895099-b14251150,3.959577188547856
u63802877-b73379343,4.638476105649021
u99129297-b10814492,3.408636407149187
u35198380-b76394103,4.420613626833574
u47699167-b43966591,3.901852306250076
u70806341-b12956356,3.512330934979618
u74905824-b43754569,4.144341683564497
u66325627-b75993791,4.376945690603719
u80330430-b29478733,3.6073067721442733
u76871487-b28740158,4.2395009725196005
u07173889-b71847532,2.6223433521347195
u49836804-b76373308,4.24820230503599
u82609142-b11226006,4.646311436742452
u20690198-b88436022,3.3172617015525816
u27833289-b63489924,3.7562291654099376
u20416441-b83175778,3.6569776277001225
u96476231-b71788608,3.562165821145439
u49480369-b07468809,4.702479664174593
u26764920-b24459453,4.502830908253657
u43662478-b75687427,3.9884413305562503
u42998805-b13128507,4.096807785798185
u30320833-b60771616,4.147035986327658
u81918645-b58157186,3.735745822576391
u78430192-b82909358,3.4075897030774156
u78998932-b07629345,3.85569920418527
u65139543-b33785620,4.69233868715591
u31837575-b12618257,3.9988412574716525
u77876752-b82138212,4.868609302015334
u56739143-b30264462,4.2186052859529894
u66540889-b80018097,3.48621238209128
u01187949-b46250391,4.091848451268496
u13482963-b52799587,2.656146711163106
u93410664-b38552671,4.084179218009237
u22626850-b43738702,3.9045751031847913
u86520915-b03016502,3.8512931664974723
u83189849-b10876672,3.288251736412335
u29023846-b97273693,4.22921539905037
u74208886-b16651333,4.081805324309131
u66854408-b42063436,2.7559191119099595
u58915526-b02273750,4.190081498669253
u03459587-b06119667,4.373469000362841
u41332356-b17900087,4.854347507450923
u84971735-b18891846,3.607272196795379
u85697218-b12384012,3.969020691482435
u04122422-b62660670,4.152525270522507
u22796797-b46226751,3.420961341044648
u38226459-b06767807,4.28992391539028
u56848080-b73259801,4.832225913725114
u05564898-b47640783,3.525125286567879
u06882681-b28550617,3.7162913792715115
u81863163-b77060619,4.675769286482292
u21673016-b56615987,4.318105920450052
u20035446-b44142246,4.590440053841875
u49931871-b16794626,3.1834396770240803
u53208478-b30737799,4.649843756326348
u84662496-b49023917,3.95975666358028
u22265819-b39969042,4.75181008650029
u79248092-b45973663,2.815379330025828
u58904222-b76528219,4.347976320240375
u84665457-b56722084,3.246955653056337
u33922352-b52134151,4.698502257750419
u64605140-b37740632,4.358026746609763
u91436868-b63075072,3.726776495898396
u44133662-b90532839,4.119143711787777
u97934715-b09799963,4.775050078285096
u67205543-b26830381,3.6281567008364233
u21267229-b78903892,4.536852368406008
u78126879-b23242339,4.159438201260662
u36080042-b87574526,3.322527543036899
u21551119-b48312776,3.083466719725358
u64852400-b83659734,4.640953447286917
u25591578-b02298658,3.9393941057863735
u50379803-b05569747,3.680749127821645
u54160220-b45255679,4.571290219427407
u40440261-b70158680,3.738211233631177
u43724235-b02622747,2.6907633876494117
u15881738-b19841474,4.358676695121906
u24266750-b35464982,4.02497327095092
u26190516-b78767037,4.360171413809987
u92114748-b46346304,5.062806163065758
u57625843-b52453648,4.704239134347858
u35579547-b19970008,4.313860304196626
u17124271-b42984516,3.353743858576283
u77136600-b89098732,1.414748970835053
u06118263-b96347205,4.645480263240338
u64808093-b73448463,4.1561756632418545
u63006686-b88722776,3.7520757378911282
u67868476-b23680942,2.9988038580058825
u58538633-b99969234,4.453524675110468
u22727036-b88121462,3.7850797105433402
u05287787-b05683889,4.1759453644854565
u70237923-b71326265,3.017956810780842
u50248964-b57056376,4.497420036644151
u09331071-b21729186,3.4311541001007138
u11560255-b94388692,3.765105677471469
u66181735-b27243064,3.8754165310286486
u45744625-b66101181,3.810096351861551
u51924564-b70158680,3.500148293461726
u11950257-b25557102,4.4518597237926905
u86624367-b66325541,3.8897059572360084
u91685053-b08129425,3.885002251489687
u87542624-b14988027,2.8035393707919543
u19259085-b16835966,3.5314957848571606
u98963600-b53798016,3.8566052557373833
u09696472-b62144835,4.575534542842575
u08540600-b10666766,4.201608469971334
u54295344-b62704846,3.7726373378928266
u12138461-b24665762,2.8469186243625293
u04591552-b81417185,1.4436253911166241
u14345966-b32280672,4.551589246861817
u89003734-b82417081,4.573756218274116
u39812067-b76915592,4.3164582345291596
u31940694-b55597656,2.186404255693117
u35853708-b25650992,3.7268289181505185
u42146769-b91554066,4.017714367970845
u76853674-b95786970,3.724510570233969
u06415640-b72244297,3.8919061149570724
u47904652-b68461450,3.6276662387092147
u82055156-b52257804,4.129993826578927
u42564507-b90215837,4.031778741057525
u98579757-b21366225,3.9647794556488876
u29625204-b39078899,4.615466676474913
u58658622-b20224721,3.726061184329191
u82250841-b81636557,4.232877129344488
u03712534-b58678516,3.6788045440307617
u84566842-b08070233,4.692676285622525
u44277784-b18746624,5.031156475445522
u61184027-b65684502,4.291315339560087
u84661555-b77425362,4.115589954114923
u42519254-b41778630,3.34491090752632
u84223704-b21725829,3.426375821125066
u46458556-b82851124,3.5017054750226566
u00379806-b82936372,5.287218178251269
u66477586-b01742753,3.4584628100731205
u06677403-b67840995,4.079777276475638
u39702073-b46573199,3.2087870424762963
u73858809-b81046854,4.06394498949521
u78414307-b48530102,4.200967893674907
u78221139-b36975218,4.362846385981409
u98540581-b25190768,3.29128429246515
u92352056-b01267936,3.8214083179499587
u53700256-b54991698,3.820368039992952
u08537258-b05810373,3.7491967461413225
u32119004-b30426692,3.913101100742806
u61645614-b91697978,4.24316006267122
u16971566-b51116095,3.8698597577497686
u17567818-b86841124,3.858017284580829
u76382522-b77107122,4.253092234362779
u41143529-b15099606,2.820458408976731
u43996955-b10642677,3.450540136689048
u60895090-b38111739,3.928456619879252
u80454710-b87234634,3.4791594036219733
u11204874-b67966706,4.488665792912425
u11192235-b39463640,4.054455456602594
u95352987-b66704840,2.3574599154439135
u94100354-b25543219,4.569946479722289
u74546375-b74661705,4.0554702203862325
u16051000-b22649987,3.839728375251024
u60579383-b71901159,3.0527511026045757
u12388389-b24902748,3.872867161090133
u64763019-b53235565,3.958034498980028
u63673451-b06725715,3.6452624288248803
u77625541-b66684861,3.590251216269202
u08684613-b92368082,3.6092657218535225
u41113038-b40998515,4.226357651402134
u00087472-b23243412,1.7328925219864684
u56651379-b86330449,4.520125905045703
u49924355-b45638984,3.884283650523683
u81427965-b24779464,3.522483406022659
u07874364-b36413986,4.222237834988711
u07072508-b28550617,4.713880749034533
u18627354-b09278194,4.021576172526547
u94081687-b54883246,3.139371637489333
u40999147-b08176289,3.423858589138441
u81539151-b16707720,5.078091901044155
u10589158-b66725594,5.176677448145878
u41673959-b07829881,4.296574488983159
u45974049-b00267275,3.2967119398295495
u58710478-b63525763,4.435868993463461
u89691927-b30188123,4.000579957768976
u59466435-b65684724,4.090039164377683
u80389368-b78025732,4.344330344236419
u16329049-b16143567,3.769312887492783
u59957092-b05552314,4.530135984987025
u69143732-b82154104,4.546964922823439
u16494435-b61840387,3.9831095789629583
u34330311-b74468581,3.336605397916487
u92345122-b26427078,3.493529253828278
u37304452-b96213089,4.735231564639329
u63777426-b31605844,4.423467869036595
u96111011-b95441156,4.4756064353336775
u69741378-b28404055,3.1520344147088695
u33109336-b12441562,3.6845256101051347
u48763151-b57354659,4.20396114271414
u05938935-b06882551,3.2638515166532875
u58961287-b19524793,2.7627682132084503
u44944671-b87961664,2.0667756832281987
u90331708-b03419055,4.35326387898921
u02479601-b77436566,3.2792053992433194
u95726633-b68738525,3.8835017542744845
u95352987-b34799447,2.6426639752200027
u02892695-b53392399,3.181356314322282
u10115497-b26929581,4.871900171874432
u07441002-b31568344,3.891532036284848
u05859359-b65176376,3.677385824711988
u04502282-b41518337,4.877047150519448
u04804610-b55449372,3.869414093324474
u06620548-b50940699,3.5906911829478774
u63492572-b14488264,3.44052416454009
u60034411-b84887121,3.78141029070641
u73769448-b09378030,3.817959978304857
u87022912-b79915628,3.8541867233660847
u27715170-b10788389,3.8047525972762206
u54618312-b70162054,4.694467204598817
u63705408-b92243011,4.585440723071569
u88724198-b94542186,3.7971142782044462
u17781457-b94329458,3.9129812274159055
u45864735-b21657073,4.7020837821046015
u52882119-b72112123,3.096614761142439
u04360569-b13745791,4.461420176237195
u90771911-b92226630,4.783066153034736
u97310935-b28542052,4.50083017210767
u54836771-b11121642,4.864222857916314
u70452501-b84632560,3.608648390573845
u63157536-b05809517,4.19322799583445
u31498136-b77379482,3.4886324559194737
u10162778-b01248465,3.868189505608032
u60034411-b43715032,4.306191853666679
u53700256-b81102726,3.6581871061193145
u43128042-b63324796,5.121988379641258
u71597206-b34391195,3.9396940120529846
u15674951-b17330176,3.3670277822026096
u07493471-b23087625,3.7361332342637184
u88214245-b68371611,4.082317354627267
u42003229-b08873239,3.1403430590910544
u86059478-b95786970,4.048963174293638
u10556680-b66469709,4.705772679008579
u21965146-b50525465,4.153938128193991
u19641794-b33077765,4.473332025171268
u10603537-b92157037,3.743252769174026
u06237110-b11365904,4.379627447907431
u81893716-b82957885,3.8540068266490786
u18285696-b86377175,3.4750748439702095
u31291435-b00434263,4.426279444636063
u21375476-b95176169,3.865724556524361
u01911150-b07059435,4.482197122825745
u62233482-b08590556,3.7708474280179067
u14911686-b57856362,4.100706817847726
u25253846-b77303524,3.8325080570616152
u14372465-b15780130,3.0547348450397127
u20512873-b84985296,4.296757534674201
u06557562-b10582611,3.7212389489594715
u03166809-b55931227,4.195540441475973
u46010345-b57873410,3.810346856661633
u06527000-b52502638,3.3114320001157536
u18484012-b99969234,3.888768642982861
u57687197-b93399503,3.3733072440569916
u61110925-b65726547,3.41882282903234
u89003734-b28234020,4.423931340063435
u93595251-b33987331,3.7680150683629976
u87964209-b38509546,4.7051370515418975
u28768461-b90215837,3.921940142788747
u67550807-b45098323,4.110868727300806
u81808736-b16389210,3.02362126200112
u70721951-b47143643,3.312677912464856
u03466306-b19843170,3.4552677028599077
u00265875-b00171211,4.668787059391785
u03755003-b87275244,4.939539901619234
u84271850-b21529473,4.16573237404712
u46874325-b68077231,3.8654156287203962
u96951629-b75776178,5.112192499852259
u18665985-b17566514,2.7528337486848002
u30279662-b91194351,4.23558188933621
u48395042-b82837697,2.1362703286522975
u80180112-b77155755,4.097443635484344
u63858492-b56691497,4.422908031325709
u64064738-b95049788,4.8524634607943335
u29601144-b19086779,3.891115854784074
u07784314-b23255217,2.866160451988223
u32146232-b85403382,4.555947060123873
