userID-bookID,prediction
u68763492-b49238722,3.9365831360133
u81622164-b19574604,3.7961974641641674
u93424893-b86529323,3.85768529791498
u51168463-b56054061,3.8719619795790607
u51756780-b75776178,4.0172081172755
u76635539-b05755917,3.961087800385809
u39761327-b74391258,3.5920148885168244
u76648859-b62037456,3.0839923177898965
u36513087-b09661260,4.290844288368871
u29988161-b54883246,3.8106659820754114
u48614489-b57312819,3.967216943122332
u64605140-b60943741,4.665632292793109
u72387937-b75743714,4.000303846158982
u26641181-b37950826,3.7535466608819905
u10796198-b57114378,3.323274085105839
u30745899-b99298078,4.273335497582549
u66273235-b55923853,3.2731250235933516
u66790350-b49616128,4.853451880000387
u61694313-b01559649,4.003202789397909
u29581223-b86223010,4.368203704228196
u42746588-b64212124,3.7285675247501127
u15832159-b28081681,3.090537412549794
u38325514-b08369413,4.570393961961659
u26337314-b45074990,3.3721476898967118
u27481994-b88433574,4.320601966026196
u88769917-b93661393,3.940501909815005
u48816719-b05303835,4.406617155908355
u81893716-b25543219,4.0269175102474755
u36383196-b82454330,3.8734802032654168
u36120730-b50311376,4.200604202912008
u94450586-b68068141,4.006535714074483
u74781322-b81653493,3.4176990941341465
u30704276-b00906860,3.5460878127612405
u41018913-b39405098,4.5664357829346764
u29868872-b84185339,3.8464500926440537
u09701663-b67830456,3.4492835047233155
u42592659-b95049788,3.7880600118556904
u11802374-b35603294,4.599880866279186
u06786445-b39405098,4.667057838648866
u67727193-b91205232,4.62630067910088
u58063710-b55459749,4.676540464120786
u52056859-b70689972,3.6832847506789017
u43469452-b72824751,4.959198848582246
u41570746-b10172529,3.9710864918928257
u57971705-b30737799,4.114346054216683
u23774127-b77352439,3.3277117610173663
u84637265-b79823371,4.482378480379495
u26335489-b62259219,4.637242504137789
u82475684-b56877220,4.910063723962695
u14817993-b90507526,3.762092321968764
u10964412-b68613457,4.682822509774337
u22883453-b01226094,3.9066210932122
u81026571-b24178664,4.294881338361445
u67800306-b34993463,4.039374525138709
u59445536-b53758883,1.2068963974276048
u22802118-b46346304,4.724131174451561
u21847676-b88387955,4.873386780143289
u31152572-b18210119,4.80236692025754
u87853651-b24508045,4.568850073727732
u12934438-b31629269,4.359316969356126
u33475400-b42063436,3.5722446904996494
u38368680-b56815325,3.943601332758234
u69689667-b17316975,4.51908836500767
u06559157-b00103111,5.074510768060474
u11560255-b66643301,3.525716943482031
u49863911-b12563947,3.810694700008635
u43417209-b22963765,4.057902291690488
u80342785-b57846540,3.759820870143846
u17239359-b45584044,4.525553638701294
u56253731-b33149347,3.8232986970929077
u09964668-b60334442,3.4611689612034224
u22264573-b70343057,4.437409922135587
u96875557-b50719257,3.6234462145493995
u20329093-b65189613,4.366971033181663
u31215203-b48530102,4.001400885323034
u33653098-b32465176,3.65134026931325
u09075955-b25743976,4.494009635173499
u30956363-b21478028,3.768867710881311
u75795197-b45872549,3.6424736193791585
u02906101-b60825906,3.8060184584271464
u88970409-b27219210,4.675802454642835
u56889670-b14188183,3.5804127037936664
u76214588-b86000767,3.355920169229007
u49740071-b56446142,4.868863371678211
u23943506-b25801496,4.178701099310167
u37721216-b74566344,3.500068186046991
u89763689-b61800487,4.077739311566492
u58763456-b06230115,3.9892603168264884
u56299996-b72048322,4.897836098659211
u02358086-b03616914,2.419353300085164
u55600429-b56722084,3.3004118161621894
u01367801-b43963257,5.014315792916441
u28328543-b64658309,4.3219120247887695
u80268138-b00857669,4.0481982515230275
u76635539-b73499861,3.547831286190042
u30956363-b14213635,3.711335326642498
u71836557-b65590495,4.692852393759673
u91915938-b19820268,4.517352098218458
u23447526-b48731903,4.568278704273889
u94553732-b85998574,4.4781163639376365
u04291064-b06433151,3.7538711850402544
u55573438-b45829752,3.622157372885038
u14981997-b34993463,4.354023696808821
u78221139-b29373595,4.582012652433914
u35503010-b33376751,4.156416944588722
u81576049-b43152171,4.850421607069765
u03415323-b04915452,3.343193356564898
u70913327-b50396708,4.314659647706996
u83722167-b37626411,4.50540464120171
u85672305-b70747161,3.524738915294442
u16967777-b24044090,3.8911055637719723
u84487452-b77305816,3.732995905246532
u73879322-b28714861,3.664213139346283
u42774091-b40657651,3.815477937306594
u44152680-b39244888,4.1035143869015975
u03617857-b55443934,4.116490811499987
u86031466-b69556078,4.191574018672379
u47904652-b11703587,3.7456227240521
u32892875-b04306421,3.2153254169891228
u94639340-b19925500,5.283738099891347
u11164463-b73080974,4.067507890976615
u60718036-b36936632,2.9546640776108135
u07791248-b93933847,3.825900543122703
u40648529-b54936473,3.5196702287082213
u27867666-b23057026,4.987623491773415
u96652855-b84296229,3.540690721048403
u14473510-b56597810,4.513103568791859
u88237463-b27757635,4.097351269333683
u72516836-b43738702,3.696561701685496
u54888138-b09646882,3.7959563031893477
u64741073-b32651260,4.681515122075779
u77090615-b78281359,3.884588974150011
u25198790-b13448144,3.243917020423648
u20123973-b53693615,3.8345837305233066
u59091775-b12512552,3.8223325187360664
u56889210-b24253519,3.4702570169752356
u25071384-b02153921,3.9719217551718375
u63492572-b25370886,3.6992000705330903
u73029503-b78767569,3.8169166653679527
u13242070-b99181150,3.2816156817021036
u10368627-b79231966,3.0621941037622538
u54800619-b10990753,4.294668224329406
u30276053-b55443934,4.04523869633918
u79059698-b21947964,1.539353203945556
u05414893-b96724246,3.753200145735456
u94887976-b68481910,5.226618289441646
u94520345-b17405805,3.786483632721579
u63132606-b78464800,5.145772139201112
u18955042-b85546928,3.709274051581035
u63502783-b23391716,2.838559879282572
u98982920-b97573397,2.813425471817025
u42519254-b25100090,3.9473127761703575
u33224419-b82719376,5.299395042286001
u64410319-b81257205,2.7423096972203727
u70382805-b49616128,3.7192302601347818
u85839260-b25452173,4.186589596610007
u48424976-b01385489,3.2116882567931557
u53678301-b95539842,3.7625132328965845
u03134712-b38886665,2.691728310176082
u75849036-b33922388,4.5521427318076935
u10403424-b96759831,4.557404307847875
u48317824-b94507782,4.453984116308621
u23618991-b04379674,4.272770822560439
u89716962-b47563315,3.9518191578872437
u80601720-b36440778,4.082623904307081
u28406320-b18499513,4.180702246100787
u34199780-b36786999,3.893548871344143
u23454681-b73474746,3.733085255808963
u43701189-b24282259,4.385847737137193
u05250379-b66351597,4.052283207939294
u29766650-b04915452,3.878497155255155
u06109724-b64062251,3.7983816813053015
u18855814-b35034754,4.31509854873346
u47796254-b98147779,3.472956496429254
u31475416-b37263135,4.163553943489968
u06559157-b35293092,5.063361855863346
u75898747-b78508862,3.7246866841888937
u21268050-b75745120,4.648342320543921
u15479777-b65590495,3.360770957874306
u92977500-b22593148,2.779149851537995
u35447337-b39996061,4.416845923196815
u54943772-b78412604,3.568866617777586
u11854439-b23680942,4.1402362211948
u67905892-b63987437,3.7956219264341327
u57883517-b80775083,3.3125652743053218
u90411026-b30737799,3.634471120650708
u06593162-b63525763,4.139027967747764
u82975829-b12129745,1.5538966404948003
u46963664-b00018394,4.551206458393434
u66198906-b45829752,5.210530912551851
u94116884-b16648006,4.950266170936742
u32396039-b99795759,3.3247724415423305
u65746323-b29494052,3.216376253266847
u40806919-b47393922,4.025955448816069
u40693127-b06433151,3.7895048820728783
u45252661-b89287706,4.47678072253103
u76280765-b28221293,3.6890828824015185
u85732945-b10616140,3.317968970881878
u94476348-b69625326,4.24764655771108
u10442974-b43655694,4.150547896205234
u74551836-b10451006,4.858563889345442
u61505498-b91038651,3.680428317934592
u59069552-b53758883,3.8514449062856135
u59203004-b95143823,3.688093432701908
u60028119-b31474884,3.834785838795721
u58904222-b95461580,4.136380896711903
u52245215-b13620341,4.0557765871699285
u68767537-b75979488,3.8209033558272045
u98715155-b83096633,4.729727568542221
u52678313-b71404904,3.365086917857402
u63228952-b67708396,3.211740928361282
u65366427-b87643160,4.41688568601028
u26083559-b88514293,3.6635476899147505
u29648810-b16648006,4.422746542949781
u77589529-b25503360,4.739511544739663
u47197820-b76394103,4.255620253665523
u95516317-b02380054,3.168396210157272
u23790169-b42358495,3.949911507331527
u15254706-b65678926,2.924384273147189
u97724630-b25799529,4.254766240269217
u20348863-b42320280,3.7238682613474405
u33742896-b99561661,3.863351008449923
u87638122-b79416713,3.8863235259326694
u03895827-b58159198,3.9218304286351784
u75965791-b03894864,3.3345780760226384
u98778276-b23378200,2.491270154258186
u36432534-b63987437,2.8262613211717245
u65128186-b58183150,3.5888737847414034
u93500269-b41529898,3.6968961264519535
u88062866-b56209301,3.1763864262237966
u54818397-b65678926,4.343366770219598
u93132530-b45129112,4.839700719935948
u24663740-b65684502,4.829153418362317
u21582050-b87319345,5.121397988526508
u32792583-b97782273,4.31810527080388
u45851277-b42593799,4.860653158880921
u76265967-b98385753,4.219051147873705
u61708554-b81252598,4.477332074425145
u05032793-b79204893,3.668746330405809
u14303154-b60939718,4.684087717191681
u03152998-b41604243,4.4103165147921795
u65214293-b85453885,2.925013767093029
u92875001-b47086160,4.107026984120259
u69087570-b60933852,4.069371910232799
u03257840-b79927466,4.468018742241524
u57967500-b18471830,3.1320433578074396
u20833086-b05415344,4.656822122739227
u05125590-b11544830,4.253845995693365
u49886121-b04661220,4.325203981938104
u23442393-b02366474,4.692245897664964
u78702207-b81487532,4.334193487203835
u64706090-b85025256,4.863465377499272
u25877253-b73887821,4.498995324517632
u19937053-b87567799,3.21003316344855
u05715437-b78674955,4.765745205621782
u71878850-b93362418,4.760294067927187
u83632926-b12887483,4.543912489391592
u94397256-b87915431,3.477943032798995
u70149026-b47133375,4.708286854703896
u91435928-b00434263,4.614817686374315
u27355688-b47426701,3.689335889492054
u56917948-b48023303,4.200532853913014
u87213292-b51838304,4.39977768104078
u76436687-b28600022,3.763271376166389
u21471066-b33280441,3.4129864754038883
u44466784-b02815615,3.684008037113559
u24489936-b30536747,3.9066832009655874
u74669752-b05603897,3.950725048420816
u23651885-b88857548,3.5937035305210556
u29992428-b70769681,3.8874580688443823
u72892186-b03163018,4.248871655303951
u47748513-b54859279,4.577064578458018
u80742509-b97532610,2.824118254980646
u42539690-b81417185,4.0144488509570895
u11917919-b92766769,4.023237561199363
u17439860-b43800283,5.018467878642372
u84427236-b96320967,3.82169376234274
u60238123-b42545270,4.062637294505781
u57639950-b92725558,3.8213366313515915
u40415198-b94895576,4.380565335221207
u42381283-b79095035,3.425686404775045
u22036414-b38539261,4.055861088464289
u07058528-b65149363,4.228684990250539
u55710137-b93560343,4.197523215056848
u30647697-b65496180,4.253081170014232
u50789795-b93203881,3.0316495700902713
u63427513-b08838083,3.897701107974097
u64316695-b17207352,3.813307478447265
u69957484-b24322220,4.443454558054714
u28338535-b15912174,2.7532763440169847
u64612711-b92368082,4.496371372920098
u33219838-b70113228,3.6362282406473936
u56491906-b59292572,4.31962786422355
u52582086-b50629689,3.86772651567918
u46963664-b64708060,4.1824001537533935
u47242206-b57682101,2.4631977862252543
u45940062-b44299807,3.6053488600709214
u41073036-b85333262,3.8741451972677377
u34550605-b62090047,4.050695575266383
u87699195-b39078899,4.995383485842779
u52923386-b25329468,4.256648133275283
u84305319-b95186664,3.864028794892839
u51582729-b98923466,4.920879719294943
u70443815-b98101952,3.823549304644853
u06135899-b74474255,4.065012887830443
u07874364-b52365155,4.751586327921019
u13637989-b05603728,4.92792727587616
u17989794-b38443676,3.613089283956261
u18641947-b05745407,4.890386358876435
u29872546-b11656888,3.9644977438195914
u56657286-b59686710,3.9538531775735337
u91514097-b69051449,3.756128493614244
u84487452-b67580043,2.940678907773181
u72180559-b13581743,3.8219652857824813
u07044191-b61256160,4.711168648151904
u89184590-b86913707,3.9853486100774504
u75303686-b13623045,3.91437897059044
u92203050-b30818144,1.868435482335234
u41308592-b04321058,4.727558753804705
u35732100-b83645619,3.3939797790231117
u33558057-b67615373,4.452735120602412
u55171780-b48068247,4.589900895631173
u97303716-b80980153,2.6382588793007056
u91187266-b69049076,3.3184646608316957
u31199285-b11656888,3.060191129200325
u98385553-b82829832,4.26174147424699
u37888795-b25986432,4.3958080071511185
u51809637-b40090508,3.7464169145487825
u54107565-b07081673,4.508823470794131
u04949529-b11458380,3.7716445274760546
u41778840-b44382579,4.21567796725845
u15014926-b04321058,4.560960383749748
u38399087-b74780479,5.3680380566149
u47576931-b67843830,3.993771844694839
u06532833-b18913001,3.374743782452865
u05976061-b23226537,3.3234702527622546
u40484338-b15877646,3.435047341385771
u46608647-b06671862,4.142500537632776
u03003627-b24616947,4.503709916323009
u97660869-b47086160,3.9402014869949173
u97433708-b49899818,4.779316866204759
u94366160-b55459749,3.763547735303138
u55788190-b27824643,4.630865734958625
u87638122-b72600319,4.047364609019238
u70368583-b23012867,3.4247810486347285
u04807788-b27780261,4.962571996177266
u24960257-b46186623,3.5090134024778754
u24844975-b06006374,3.6178591293910127
u12303893-b56197550,4.526415601683679
u53091297-b10658388,4.123400082086381
u45574499-b38392740,4.131313245849753
u60319481-b82936372,4.858352375468149
u89411070-b04438285,3.842264344239454
u58784778-b20300754,2.9564448490485757
u64792680-b14934024,3.038913722686073
u13025589-b44875861,3.1429374605765337
u93270395-b16631880,2.8674072959689805
u71195031-b25130552,4.159334769539719
u79503793-b70788559,3.063872402496295
u69663249-b53235565,3.7216592388820375
u37446827-b31203849,4.398897106375685
u44774695-b44980357,3.4593439917524127
u75491328-b23991172,4.817256897534998
u03459587-b10814492,3.8644378056763444
u01867145-b67247714,4.314319012150713
u63502783-b50886205,3.372892644097561
u32924307-b80735440,4.116499592655999
u18280137-b50464348,5.13184528550199
u95136248-b61759371,4.406503649499725
u16274251-b88269686,3.772918919060456
u46381714-b87419956,3.270011437210117
u29106391-b76528219,5.144478277849953
u73206550-b92401466,3.077982329219251
u88233842-b08986700,3.961663501721769
u65916655-b65943123,4.394177448525095
u25823702-b33785620,4.662817328355693
u15810876-b79207956,4.191051933906596
u86154082-b20151614,3.774381263418107
u37304452-b09209408,4.493828834085709
u98723470-b98827916,4.250595828843441
u23717998-b85719906,3.5975119684040804
u03934143-b65684502,4.4727038968048465
u15618201-b98425861,4.795573836241243
u39575746-b02830492,4.266501595196303
u17409158-b69495065,3.467363373241067
u28321674-b47696618,3.7822061667418096
u12130562-b02923829,3.4256417179108674
u84662496-b43966591,4.5661124797701484
u98057223-b24243148,3.4118572145563504
u03705514-b55652646,4.484092486155134
u80004655-b65970157,4.842334078357833
u82703209-b76473180,4.242906825440072
u24301236-b92932322,4.446559834769761
u19508046-b10036624,4.00739214796503
u32378585-b77305816,3.8603606562694726
u61708554-b18351312,4.400089249675473
u86415899-b74661705,3.772971764589522
u65176297-b08176289,2.530612128925417
u46963664-b08885363,4.460085611541699
u58785451-b38619639,4.687040908905483
u44390463-b70747161,4.756182894924777
u06341324-b77379482,2.028068588828871
u56319599-b74082874,2.9391678283152456
u45965239-b31459512,4.109290349132912
u76438345-b97884773,3.5231358398907267
u48590854-b71354084,4.193608469619165
u77202307-b13239261,4.014529764111104
u84361500-b06698782,5.418718182506431
u93846687-b24834372,5.0092048295088105
u09485358-b30292763,3.67001222849326
u29581906-b10616140,3.2248586369035235
u05711814-b42725004,2.4211263657001876
u00574284-b74221198,4.533609460622581
u74651156-b04423656,4.15379240546656
u82535295-b77850025,2.9733709995127713
u35692480-b37304212,3.31123044595618
u90296760-b57246537,4.2260347926347
u48163024-b33428436,4.977497899313258
u57553464-b52191471,3.4494759685499496
u62502898-b88571575,3.7981805366041974
u82058082-b44544392,3.9328976848779678
u34769070-b39463640,3.134995803815137
u78895236-b29619651,4.118609992111695
u16043789-b46346304,4.3818696590056625
u66104208-b75864195,4.595024610687566
u34395832-b74474255,4.051151477663233
u36566953-b76915592,4.077423447568635
u27624327-b20718147,3.19973460064114
u74324550-b72284483,1.0665002310449982
u74440648-b48673395,4.179914920191312
u17247965-b87445383,4.7843654838596645
u44844355-b53354088,3.423349760200101
u20937713-b81623133,4.041111898435961
u38241541-b75743714,4.1773200817474665
u95414979-b37640126,3.2402455599516147
u69234497-b82614603,3.9914319073547984
u19141737-b20094822,3.64999524035806
u55286563-b83212485,4.697874204874783
u21385940-b08536325,3.879524289854901
u05867642-b23228188,3.1260188240081437
u27481994-b67398117,4.625575750584624
u10927951-b28356659,5.058120369913681
u89525575-b97771262,4.170119909321781
u49446087-b74670110,4.149520096024409
u69746429-b81417185,3.550638591223645
u03522711-b26063915,3.2849784506442754
u79699219-b75906347,4.230102964181524
u21716111-b46346304,4.473286076645961
u07882573-b28183826,3.6430423576957245
u83751572-b16577285,4.5699708413836975
u22894798-b10486130,4.086966675136066
u57655176-b02273750,3.8131513077092394
u08270092-b61088447,3.8168792316346205
u97913525-b25118404,4.287646284364455
u15814033-b86975714,4.553613282852139
u95689503-b90461640,3.4850490385233623
u10936950-b23538185,4.711456015951293
u79503793-b19903379,3.4901335976252925
u39470591-b37863301,4.676646232126924
u61645614-b59341737,4.361216634327555
u09891241-b19855554,4.214946229045198
u48023781-b35719338,3.2842158713195593
u55625817-b33630480,3.4801789775919687
u10568433-b07066072,4.3613659903069
u47826631-b87896006,4.599571117364606
u37745662-b51121503,4.4321968774660006
u64903336-b65684502,4.621694054669497
u44179632-b12718799,3.368706466212744
u09248027-b69196391,4.744508895678768
u67059642-b60900694,3.9969057745224927
u22935394-b52134151,4.413170296155787
u32476152-b03809108,4.217253099089607
u04553479-b15926648,3.448645085035081
u14091933-b49441908,3.965388384152664
u40827574-b88634289,3.8676556869376864
u08540600-b61865279,4.242182431001008
u03733242-b96695280,4.105172749513029
u85966093-b83038486,4.219557888621583
u94045434-b46997330,4.773441020984313
u19280930-b39943277,4.3191035912542155
u34526077-b19456078,4.293427450402234
u80330430-b36366467,4.362350821589064
u23662652-b19970008,4.8614549416498765
u88869027-b79405021,3.723271430512199
u46683632-b39244888,4.731342863852075
u79012117-b15118058,4.255591085092609
u24594259-b08292609,3.83633883128429
u39812067-b99073998,4.176864031346817
u17668430-b69202350,4.749865832192193
u01938672-b35525667,3.5252723738437735
u73183100-b33238897,5.157872690233876
u68361836-b41635579,3.506213127908974
u03263809-b13324922,3.508419678460626
u61982015-b75979488,4.3923494132568806
u25015687-b55315814,4.631642517493349
u72553986-b51865446,3.7837314579521366
u11917919-b23597388,4.2518299992441575
u03231483-b68207088,3.782034133819241
u43928435-b95824317,3.9715322468498537
u04563761-b12091837,4.508564906759725
u71847045-b76694550,3.765293278547303
u23008361-b41517297,3.4958039618093113
u73097951-b22059853,3.5796350563062327
u66232173-b26996537,3.0934737977672166
u50738663-b29742196,1.412598466752135
u46183491-b36683049,4.361013469654439
u81283945-b80804164,4.896771764813433
u21551299-b61163453,3.0401425599232192
u89487497-b25521367,3.516515626318284
u59211462-b74545786,4.083635889016371
u95512879-b85443652,3.6849844160284397
u88166242-b53308633,2.801830004409316
u40905783-b90658187,3.977556105370301
u63707863-b86913707,4.172777110525091
u19655020-b39139918,4.460572890666249
u11517145-b22919687,4.078627998914232
u26379439-b02815615,3.935733067801167
u68422810-b80489217,4.475370921944394
u33061332-b53514962,3.8453156930103125
u82865844-b08652512,3.7982310285700964
u30128337-b31513126,5.30954593471607
u76847869-b01812429,2.5881927867182215
u17409158-b57467902,3.1769731418774723
u74521645-b29070932,4.125458856449732
u90296760-b63129344,4.791517731397611
u94911276-b83261539,4.300654988212391
u77373498-b71321298,4.712296355453943
u95704449-b43932668,3.951079189737723
u66948476-b07183277,4.263383398914889
u54151676-b61192946,4.596663670319334
u76787657-b69704184,3.45685966044175
u64128646-b22691141,3.1020956368791435
u56397414-b94408031,4.183460944159403
u88010665-b93661393,3.5518571131833725
u28994487-b59273300,4.84701037593503
u64155164-b82169188,3.794276664019943
u02358086-b04419146,3.08743298444863
u29855057-b89619852,4.134023807687432
u83020031-b84546066,3.909711884391578
u98616934-b47563315,4.920420168173013
u91618987-b61816531,4.417687571098608
u70234554-b57169114,4.1904056673578145
u04713549-b02418017,4.971654368653809
u78436597-b21464051,4.586166947781614
u57701035-b02830492,4.556038803081325
u23146333-b92840122,1.971042899708448
u40201662-b39859550,3.08840366605508
u61542048-b25801496,3.521642557301043
u16811056-b38485870,3.9642815003875325
u50268390-b41923792,3.610231440138214
u28878277-b10036624,4.998365635213532
u27960508-b35880062,3.7530002829278906
u03910252-b36824797,3.8632164412043895
u17081764-b50730916,3.630924781533104
u87100242-b38392740,4.452749535590104
u80177229-b50940699,4.322015827870246
u74082320-b40022838,3.249029685474852
u01187949-b62950159,4.493434058065124
u82072260-b80018097,4.816500191430036
u91043535-b45200328,4.241407304510176
u40256149-b53819240,3.9529189848734627
u22908453-b96632461,4.7983828361316245
u15810876-b76049273,4.145999867891482
u94649590-b49356988,3.4621767187711123
u85354317-b80258613,4.1369097486871285
u95668034-b44162694,4.958547692837217
u49800476-b08176289,4.0126629929638815
u70534896-b67869679,3.7965126956683455
u99204675-b53205914,3.243428045205594
u57839294-b06874914,4.170745295718678
u35764910-b94925721,2.628894811477634
u15015717-b59273300,4.405109695556349
u79503793-b52904099,3.621179611427246
u77876752-b14488264,4.770541958660085
u14051691-b74497470,3.832883579188488
u16494435-b11988550,4.708574025872111
u62010343-b18427843,4.1860455479186065
u55646529-b59273300,4.294213859815614
u38437366-b95279471,4.241713319915563
u11088063-b73515665,3.8191646086896536
u21268188-b97330601,2.876764290729318
u71991097-b71059423,3.4957027054712655
u99307189-b45985952,4.141095362757569
u01867145-b51077306,4.6836104988171
u06527000-b39461113,3.0789803300269556
u86027650-b99879592,3.893336642008201
u33746326-b32077955,4.657874130670164
u33696960-b32312802,3.0789407898243124
u57593962-b18427843,4.253803358409283
u85354317-b61865279,3.9849249946245715
u36300226-b15284370,4.1468192965096735
u38148261-b32002514,3.9063264378964817
u56560839-b38820568,4.379336650972706
u13117414-b38495295,3.6196356992590117
u17122059-b46074317,3.73396782112975
u65049136-b48300388,2.3157900017376103
u15739650-b81623133,4.751685823399411
u25422691-b37056814,3.7208063483977716
u51680882-b67957214,3.589569951918299
u06822637-b24510494,3.119568348173234
u61229522-b76583092,3.6407671987496313
u16768497-b47696618,4.543741946704901
u31505298-b22211504,4.065754780413706
u25339456-b79023220,2.9399630324125656
u27439531-b61956633,2.9713297475825953
u71733212-b19842396,4.77471149231018
u86051434-b47640603,4.649728607861037
u25291242-b83936454,3.441270441109681
u99864337-b10839579,3.1992855583690485
u89809603-b55459749,3.823295200282606
u61017859-b10666766,3.644959203156035
u03053259-b37245447,4.146727748745755
u63157536-b80443453,4.612596813901708
u20554112-b18887092,4.24030414766697
u70666793-b25704142,5.298363985302103
u30038136-b32787198,4.418011830571298
u66429220-b69943088,4.175134256062998
u89378276-b20844181,4.564318576597364
u84806724-b34672479,3.3433794710748392
u05309920-b81257205,2.4179050807932114
u98181092-b49651073,4.334626173258339
u30348105-b50311376,4.293616228783736
u92421897-b63032410,3.3883233965468316
u69741727-b61516646,3.3360326817139407
u35563934-b19308891,3.6655892737118005
u18388228-b17254115,4.135942795989908
u86030545-b66569501,4.044352930727024
u39994039-b43029415,4.311001695345351
u36132664-b81158458,2.5895595683814734
u73951818-b13498456,4.124718750660545
u97849328-b91038651,3.3154833916308646
u50954349-b39078899,4.0905962324121035
u99339845-b70343057,4.192121773134369
u85685086-b07117246,4.809825837129954
u94137946-b50065744,4.396840630150067
u51936878-b65331041,4.1607659322135495
u05184171-b06298102,4.086635715548205
u28468005-b48635308,4.7301751300622845
u87268900-b77352439,4.121543429086804
u06854049-b25493079,3.6097779797795786
u59114293-b20806958,3.8797593121740217
u44476128-b11958407,3.7354374122161365
u41730799-b97110273,4.032123050020756
u87614374-b95176169,4.182680963728797
u49091355-b91991479,3.7561495072733155
u46486877-b36289235,4.198214401307174
u76847869-b36720003,2.7613753063184836
u24279591-b50837385,4.55861201306457
u06889849-b22438331,3.5812320357547915
u46948180-b10160184,4.434807874041904
u18344192-b92842744,4.99341180390302
u23483692-b64425972,3.465736899419662
u14489022-b80579276,4.249952623875155
u03653695-b16100540,4.230818066301046
u36751258-b41536387,4.010750160228416
u81098666-b57873410,4.05319016703939
u37794031-b64882586,3.8534845384523733
u89698303-b15544975,4.746578491260123
u13317688-b83096633,4.440821913861029
u02454881-b87915431,3.4162704975418845
u69741378-b27461090,3.325734274857705
u00559071-b80489217,4.3790871430146625
u21570102-b30589225,4.981481659397935
u29982739-b05351352,5.011994899422862
u76922887-b12293511,3.3340883366011456
u66275595-b04987114,4.396465059877109
u41109084-b45438183,3.7110243645888423
u68422810-b35397089,4.114422569763279
u93122316-b98999989,4.660975024651195
u65719129-b88857548,3.0864764019088047
u24120534-b86771657,4.131806029510675
u84592575-b46598035,3.755982764919868
u34811505-b64355297,4.022854472448321
u87100242-b32229549,4.41110404597198
u68441160-b50207351,4.460668918767611
u05569077-b66624638,3.569768900956098
u60236548-b46190346,3.1054934283492006
u82975829-b43971477,2.1702284863197954
u79702343-b80691247,4.090847820918596
u42338569-b05993471,4.152389430755734
u00680876-b19175107,4.003986700278159
u64095402-b57376948,4.333741495536666
u42330899-b39463640,3.985113752065933
u72555872-b22929357,3.9339313675831837
u98595995-b73791252,3.5376096252121987
u33061332-b32556377,4.34540380673111
u55573438-b37918409,2.891186113464893
u95689503-b58982396,3.9418458986319918
u40051072-b96712865,4.239592441408788
u23535663-b43540499,4.034568057994161
u36826932-b45797201,3.747968658208433
u56220584-b56483973,3.8083422940414517
u50228301-b71788608,4.003063835121859
u27049486-b61122370,3.9115425930601253
u70794911-b58698057,4.0647930161365045
u97583796-b84593887,2.7161773021664013
u72297556-b48957930,4.188753750174564
u67557267-b25220721,5.165705087766229
u75322117-b97408089,3.5784188812635653
u45099294-b29470367,4.095886092301115
u82755011-b74869701,3.730978554656087
u86420403-b64182676,3.6725843487189365
u88166242-b93502799,2.8860629018177137
u29392324-b97259925,4.449142992151584
u18659887-b84023600,4.759773371914104
u78430192-b96085512,3.6039177390468606
u82609142-b39463640,4.835945526930692
u39575746-b33106869,3.105621891921477
u85831210-b04643255,4.9710392789087
u42000109-b80606345,4.550865207681115
u65588616-b58883510,3.3251078910909015
u46715249-b26386071,4.155860642421314
u26328288-b18038326,3.9866820952551874
u07493165-b07990728,4.721491855883289
u01544631-b47696618,3.4055139378719077
u01867145-b30165591,4.49495770484807
u35008640-b60762356,3.5836516242622225
u13265464-b61875023,3.1988024565815762
u86753705-b66210765,3.2566963518946297
u23894970-b37939750,2.2177010295743633
u56811477-b28894771,4.192689037650891
u24266976-b06671862,3.4134039194663144
u85429705-b55324751,3.1711206917924186
u71372952-b59327678,1.886167311909166
u13265464-b47364249,4.133284614780661
u88227749-b63147625,3.7080114616627373
u63379725-b42533294,3.7808702855739695
u86736323-b10102437,4.4334947602385055
u00404255-b72194541,5.125411264843583
u98360613-b56372037,3.4600636952836115
u20285642-b77303240,4.438033283176338
u12698257-b82152306,4.486874541938661
u28534871-b82936372,4.228163477457387
u95414979-b02878856,2.7787297239107334
u20550873-b74140431,5.054070638186473
u10461990-b22289898,4.463115144859859
u09769143-b37863301,3.7250923696117453
u11277704-b55315814,4.5685944738793545
u11295900-b42715170,3.93888425176018
u61701122-b79738710,5.036961603598851
u20814480-b91955737,3.823987376130099
u26850441-b07059435,4.881510847676353
u72725661-b75321814,5.063096118956739
u05076759-b91936052,2.0212038520282007
u44200978-b49350486,4.251327355392579
u00181613-b09236808,4.028369081384511
u86531710-b97884773,3.60334700450923
u04360569-b45797201,4.439051342095861
u19244010-b75740531,4.400335005293985
u04501853-b89478639,4.896893971120919
u47978617-b93463554,4.101058710529553
u31019688-b79048149,3.7175675293534303
u89450254-b22878423,3.4378820513027937
u54658085-b16794788,3.3066533728301972
u56253731-b79416713,3.8769784262264393
u13770308-b70113228,4.403935696893225
u95689503-b99366139,3.366633923146557
u02603800-b96462126,3.7026000962571746
u45397312-b72284483,1.589812548490352
u20011939-b62400385,3.116547398041598
u23851813-b54971962,3.776308370965933
u13574841-b77472466,3.5466029009674362
u50266048-b30863929,4.220260490608112
